LJ001-5546|撒奇莱雅语|撒奇莱雅语
LJ001-5547|对现行性平教育不满的人们|对现行性平教育不满的人们
LJ001-5548|让我们默哀三秒钟|让我们默哀三秒钟
LJ001-5549|教师辅导与管教学生|教师辅导与管教学生
LJ001-5550|愿意提供卓见|愿意提供卓见
LJ001-5551|发言以释出至公众领域|发言以释出至公众领域
LJ001-5552|在三年前就职时曾说|在三年前就职时曾说
LJ001-5553|内政部在会商各目的事业主管机关后|内政部在会商各目的事业主管机关后
LJ001-5554|少过女人会怎么样？|少过女人会怎幺样？
LJ001-5555|乡民都没见过世面|乡民都没见过世面
LJ001-5556|我们需要更多的废文和聊天内容|我们需要更多的废文和聊天内容
LJ001-5557|爸爸怎么还不回家|爸爸怎幺还不回家
LJ001-5558|上面两句也可以列入资料库中|上面两句也可以列入资料库中
LJ001-5559|一家烤肉万家香|一家烤肉万家香
LJ001-5560|一二三四五，这样吗？|一二三四五，这样吗？
LJ001-5561|好像不符合这个条件|好像不符合这个条件
LJ001-5562|一九八七年|一九八七年
LJ001-5563|我能反杀|我能反杀
LJ001-5564|看起来像双重秃头|看起来像双重秃头
LJ001-5565|但我的载具常常都没人用啊！|但我的载具常常都没人用啊！
LJ001-5566|一枚又大又圆的银币|一枚又大又圆的银币
LJ001-5567|朋友的说法是有问题的|朋友的说法是有问题的
LJ001-5568|教育局督学皆入班观课|教育局督学皆入班观课
LJ001-5569|原来这个圈圈是这个名字|原来这个圈圈是这个名字
LJ001-5570|双性恋者与跨性别族群|双性恋者与跨性别族群
LJ001-5571|会持续需要人类的智慧灌进去|会持续需要人类的智慧灌进去
LJ001-5572|在保障民众个资的前提下|在保障民众个资的前提下
LJ001-5573|要求使用者放弃隐私|要求使用者放弃隐私
LJ001-5574|不买，明年过父亲节|不买，明年过父亲节
LJ001-5575|然后又要全部被剥夺|然后又要全部被剥夺
LJ001-5576|被告与妻子鳒鲽情深|被告与妻子鳒鲽情深
LJ001-5577|或要求学生下课|或要求学生下课
LJ001-5578|希望如何调配这三元素的比重|希望如何调配这三元素的比重
LJ001-5579|这里的废话真多|这里的废话真多
LJ001-5580|压力山大|压力山大
LJ001-5581|谣言存活时间|谣言存活时间
LJ001-5582|这边晚上会把对话记录备份起来|这边晚上会把对话记录备份起来
LJ001-5583|专案皆为开放授权|专案皆为开放授权
LJ001-5584|这样判决书算吗？|这样判决书算吗？
LJ001-5585|全国法规资料库|全国法规资料库
LJ001-5586|丰里桥|丰里桥
LJ001-5587|那个网页就出来的蛮顺了|那个网页就出来的蛮顺了
LJ001-5588|感觉你们玩得很开心|感觉你们玩得很开心
LJ001-5589|中山东路|中山东路
LJ001-5590|台中市五权路|台中市五权路
LJ001-5591|国道六号的终点|国道六号的终点
LJ001-5592|中横宜兰支线|中横宜兰支线
LJ001-5593|达仁乡菩安隧道|达仁乡菩安隧道
LJ001-5594|桃园机场线|桃园机场线
LJ001-5595|这几天还看到|这几天还看到
LJ001-5596|商业公司为了赚钱|商业公司为了赚钱
LJ001-5597|虎尾交流道|虎尾交流道
LJ001-5598|台湾的公路|台湾的公路
LJ001-5599|前镇之星自行车桥|前镇之星自行车桥
LJ001-5600|台北捷运中和新芦线|台北捷运中和新芦线
LJ001-5601|高雄市富民路|高雄市富民路
LJ001-5602|国道三号的交流道|国道三号的交流道
LJ001-5603|台中市东门路|台中市东门路
LJ001-5604|你没看过坏人吗？|你没看过坏人吗？
LJ001-5605|隶属于新竹县|隶属于新竹县
LJ001-5606|现已经解编|现已经解编
LJ001-5607|东西向快速公路台南关庙线|东西向快速公路台南关庙线
LJ001-5608|五权西路|五权西路
LJ001-5609|高雄市的东西向道路|高雄市的东西向道路
LJ001-5610|北宜直铁|北宜直铁
LJ001-5611|阿里山小火车|阿里山小火车
LJ001-5612|用艺术，说土地的故事|用艺术，说土地的故事
LJ001-5613|要约几点集合？|要约几点集合？
LJ001-5614|戊球运动的速率较快|戊球运动的速率较快
LJ001-5615|前面有罐罐！|前面有罐罐！
LJ001-5616|我巴不得乘火车的时间延长|我巴不得乘火车的时间延长
LJ001-5617|由两种相同元素组成的化合物|由两种相同元素组成的化合物
LJ001-5618|看到大家都动起来了|看到大家都动起来了
LJ001-5619|里面有很多宝|里面有很多宝
LJ001-5620|坚持党外无党|坚持党外无党
LJ001-5621|历史上中国的四邻|历史上中国的四邻
LJ001-5622|主办单位|主办单位
LJ001-5623|中国人好凶|中国人好凶
LJ001-5624|过年参加活动|过年参加活动
LJ001-5625|一抓就灵！|一抓就灵！
LJ001-5626|今年的选举公报|今年的选举公报
LJ001-5627|星球所发出的电磁波总量|星球所发出的电磁波总量
LJ001-5628|消灭敏感词|消灭敏感词
LJ001-5629|某些材质还会影响显影|某些材质还会影响显影
LJ001-5630|文章的头两句|文章的头两句
LJ001-5631|农业亦呈现多样性|农业亦呈现多样性
LJ001-5632|全民健保|全民健保
LJ001-5633|争取言论自由的声音|争取言论自由的声音
LJ001-5634|荷兰的农地面积有八十五万公顷|荷兰的农地面积有八十五万公顷
LJ001-5635|经过四十多年的经济建设|经过四十多年的经济建设
LJ001-5636|日本一向有意侵略中国东北各省|日本一向有意侵略中国东北各省
LJ001-5637|会随着波传播出去|会随着波传播出去
LJ001-5638|大气层下部的对流层|大气层下部的对流层
LJ001-5639|清代光绪末年的维新运动|清代光绪末年的维新运动
LJ001-5640|加热通风|加热通风
LJ001-5641|何者为文天祥所言？|何者为文天祥所言？
LJ001-5642|将士饱餐一顿|将士饱餐一顿
LJ001-5643|发现中间选民|发现中间选民
LJ001-5644|我是怕说太大|我是怕说太大
LJ001-5645|你的电脑不是你的电脑|你的电脑不是你的电脑
LJ001-5646|深度学习入门教室|深度学习入门教室
LJ001-5647|用单一个结帐条码|用单一个结帐条码
LJ001-5648|有三十五种语言|有三十五种语言
LJ001-5649|空气品质堪忧的一个周末|空气品质堪忧的一个周末
LJ001-5650|这句子也太冷僻|这句子也太冷僻
LJ001-5651|超级佩服|超级佩服
LJ001-5652|子非鱼焉知鱼乐呀|子非鱼焉知鱼乐呀
LJ001-5653|而且还得把个资卖掉|而且还得把个资卖掉
LJ001-5654|台南牛肉汤节|台南牛肉汤节
LJ001-5655|多吃少运动的人|多吃少运动的人
LJ001-5656|确实有这样的想法|确实有这样的想法
LJ001-5657|至少我还没腻|至少我还没腻
LJ001-5658|反倒让人吃太多|反倒让人吃太多
LJ001-5659|日本的榻榻米与芥末|日本的榻榻米与芥末
LJ001-5660|跟伺服器上运行的程式|跟伺服器上运行的程式
LJ001-5661|肉质更鲜美|肉质更鲜美
LJ001-5662|才刚要出发|才刚要出发
LJ001-5663|我有问过脸书|我有问过脸书
LJ001-5664|有多少政党候选人|有多少政党候选人
LJ001-5665|花莲王|花莲王
LJ001-5666|周星驰到艋舺来拍僵尸电影|周星驰到艋舺来拍僵尸电影
LJ001-5667|然后都很贵！|然后都很贵！
LJ001-5668|棉被之类的|棉被之类的
LJ001-5669|机器人|机器人
LJ001-5670|一般性载具|一般性载具
LJ001-5671|有点因人而异|有点因人而异
LJ001-5672|很多都重复|很多都重复
LJ001-5673|但猪肋排很好吃|但猪肋排很好吃
LJ001-5674|自然人凭证|自然人凭证
LJ001-5675|我又快睡着了|我又快睡着了
LJ001-5676|到底有多少香港人？|到底有多少香港人？
LJ001-5677|欢迎直接到页面中编辑|欢迎直接到页面中编辑
LJ001-5678|我们是对讲机乐团|我们是对讲机乐团
LJ001-5679|财政|财政
LJ001-5680|婴儿哭声记录|婴儿哭声记录
LJ001-5681|不要随便相信|不要随便相信
LJ001-5682|有人去排队了吗？|有人去排队了吗？
LJ001-5683|当上总统怎么办？|当上总统怎幺办？
LJ001-5684|请问您的身分证号码几号|请问您的身分证号码几号
LJ001-5685|一起来办国际交流？|一起来办国际交流？
LJ001-5686|低头太久的后遗症|低头太久的后遗症
LJ001-5687|鸿海集团创办人郭台铭|鸿海集团创办人郭台铭
LJ001-5688|蓝绿都超爱|蓝绿都超爱
LJ001-5689|会造成更多的沉默吧？|会造成更多的沉默吧？
LJ001-5690|长度很够用|长度很够用
LJ001-5691|入口网站|入口网站
LJ001-5692|再出选举公报|再出选举公报
LJ001-5693|请求支援|请求支援
LJ001-5694|可以安心使用|可以安心使用
LJ001-5695|只有天上掉下来的承诺|只有天上掉下来的承诺
LJ001-5696|多库存一些简报跟讲稿|多库存一些简报跟讲稿
LJ001-5697|所以|所以
LJ001-5698|大家帮忙转成资料|大家帮忙转成资料
LJ001-5699|这是一个经典的画面|这是一个经典的画面
LJ001-5700|今天才发现乐事也有两种|今天才发现乐事也有两种
LJ001-5701|已经半年了|已经半年了
LJ001-5702|最好与最坏的机器人|最好与最坏的机器人
LJ001-5703|只有打网球的人才会得|只有打网球的人才会得
LJ001-5704|放在某处|放在某处
LJ001-5705|额外弄一个活动限定的页面|额外弄一个活动限定的页面
LJ001-5706|放进青年政见当中|放进青年政见当中
LJ001-5707|不分区立委选举公报中|不分区立委选举公报中
LJ001-5708|目前我发现|目前我发现
LJ001-5709|钓具|钓具
LJ001-5710|只要购买网域即可|只要购买网域即可
LJ001-5711|应该可以|应该可以
LJ001-5712|约有十九万人|约有十九万人
LJ001-5713|有看到很多人|有看到很多人
LJ001-5714|也很谢谢|也很谢谢
LJ001-5715|星海争霸的异型|星海争霸的异型
LJ001-5716|意外的被邀请|意外的被邀请
LJ001-5717|社区监测|社区监测
LJ001-5718|芝加哥|芝加哥
LJ001-5719|这颗荔枝长得很畸形|这颗荔枝长得很畸形
LJ001-5720|小颗的甘蓝菜特别的可爱|小颗的甘蓝菜特别的可爱
LJ001-5721|天文望远镜|天文望远镜
LJ001-5722|娘家滴鸡精|娘家滴鸡精
LJ001-5723|站立街头孤立无援|站立街头孤立无援
LJ001-5724|没特别有|没特别有
LJ001-5725|目前的共通性载具有两种|目前的共通性载具有两种
LJ001-5726|切到手指算不算自残|切到手指算不算自残
LJ001-5727|又有一些人或者团体|又有一些人或者团体
LJ001-5728|口才无碍|口才无碍
LJ001-5729|自己编的台词|自己编的台词
LJ001-5730|而且满好玩的|而且满好玩的
LJ001-5731|对仙草的接受度|对仙草的接受度
LJ001-5732|长者小聚|长者小聚
LJ001-5733|之前还有发生纠纷啊！|之前还有发生纠纷啊！
LJ001-5734|暴虐无度|暴虐无度
LJ001-5735|基本介绍范本|基本介绍范本
LJ001-5736|蔡璧如没钱|蔡璧如没钱
LJ001-5737|做出来的东西实在不太理想|做出来的东西实在不太理想
LJ001-5738|陈澄波自公学师范部毕业|陈澄波自公学师范部毕业
LJ001-5739|只是还没想到该怎么处理|只是还没想到该怎幺处理
LJ001-5740|为了追求极简生活|为了追求极简生活
LJ001-5741|局势不对的时候|局势不对的时候
LJ001-5742|单身女性|单身女性
LJ001-5743|存电子发票|存电子发票
LJ001-5744|我就是用财政部自己的唷|我就是用财政部自己的唷
LJ001-5745|更不用说石虎|更不用说石虎
LJ001-5746|我如果没有特别回复|我如果没有特别回复
LJ001-5747|它上面|它上面
LJ001-5748|口味真的万年如一日|口味真的万年如一日
LJ001-5749|台风天没来|台风天没来
LJ001-5750|演女人有点为难|演女人有点为难
LJ001-5751|香港警察|香港警察
LJ001-5752|不只会得网球肘|不只会得网球肘
LJ001-5753|你就是没有人|你就是没有人
LJ001-5754|逝者罗斯福|逝者罗斯福
LJ001-5755|在社会创新实验室|在社会创新实验室
LJ001-5756|觉得淡淡的哀伤|觉得淡淡的哀伤
LJ001-5757|这次一定要有成果产生|这次一定要有成果产生
LJ001-5758|正如你的诗不能变成我的梦|正如你的诗不能变成我的梦
LJ001-5759|如何让传统的机器|如何让传统的机器
LJ001-5760|团队也代表台湾|团队也代表台湾
LJ001-5761|无论是奉子成婚|无论是奉子成婚
LJ001-5762|如何一秒惹怒设计师|如何一秒惹怒设计师
LJ001-5763|味噌、酱油这三种风味|味噌、酱油这三种风味
LJ001-5764|老婆饼里没有老婆|老婆饼里没有老婆
LJ001-5765|如何使用直播软体行销产品|如何使用直播软体行销产品
LJ001-5766|杜先生，你先上来楼上|杜先生，你先上来楼上
LJ001-5767|应该就要视为单一个名词了|应该就要视为单一个名词了
LJ001-5768|系统已停止回应|系统已停止回应
LJ001-5769|大家千万别按|大家千万别按
LJ001-5770|给我的前情提要|给我的前情提要
LJ001-5771|对被邀请的人是一种尊重|对被邀请的人是一种尊重
LJ001-5772|但脸书的贴文|但脸书的贴文
LJ001-5773|请私讯我唷|请私讯我唷
LJ001-5774|我在二零一八年的黑客松中|我在二零一八年的黑客松中
LJ001-5775|并进入不适任处理流程|并进入不适任处理流程
LJ001-5776|花了一整天时间都在去背|花了一整天时间都在去背
LJ001-5777|不确定有没有更适合的地方放|不确定有没有更适合的地方放
LJ001-5778|没有名份，没有话语权|没有名份，没有话语权
LJ001-5779|例如分配的二个名额|例如分配的二个名额
LJ001-5780|真的假的你们知道|真的假的你们知道
LJ001-5781|行政院的目标之一|行政院的目标之一
LJ001-5782|铃木一朗退休了|铃木一朗退休了
LJ001-5783|新型态的民主模式|新型态的民主模式
LJ001-5784|社团法人发起或投资社会创新型公司|社团法人发起或投资社会创新型公司
LJ001-5785|有些东西说不出来|有些东西说不出来
LJ001-5786|经历多次讨论后|经历多次讨论后
LJ001-5787|苹果执行长是提姆库克|苹果执行长是提姆库克
LJ001-5788|那是十四年前|那是十四年前
LJ001-5789|机器学习的过程|机器学习的过程
LJ001-5790|办一场法会|办一场法会
LJ001-5791|要是早点出现该有多好|要是早点出现该有多好
LJ001-5792|就要花四点|就要花四点
LJ001-5793|卡那卡那富语|卡那卡那富语
LJ001-5794|如果真的很在乎|如果真的很在乎
LJ001-5795|仍可再要求学校厘清|仍可再要求学校厘清
LJ001-5796|被男生告白不会心动的女生|被男生告白不会心动的女生
LJ001-5797|也是公部门与民众的沟通桥梁|也是公部门与民众的沟通桥梁
LJ001-5798|一起查证谣言|一起查证谣言
LJ001-5799|幼儿园教职员工|幼儿园教职员工
LJ001-5800|面对任何科技平台|面对任何科技平台
LJ001-5801|让播音设备也可升级变成有蓝芽功能|让播音设备也可升级变成有蓝芽功能
LJ001-5802|当前似乎理所当然|当前似乎理所当然
LJ001-5803|这个目标|这个目标
LJ001-5804|发芽了要丢掉|发芽了要丢掉
LJ001-5805|都可以去做查询|都可以去做查询
LJ001-5806|造饮辄尽|造饮辄尽
LJ001-5807|日圆美金人民币都是外国货币|日圆美金人民币都是外国货币
LJ001-5808|这里的罕句真是宇宙级的多|这里的罕句真是宇宙级的多
LJ001-5809|好吧他其实没有|好吧他其实没有
LJ001-5810|参与录音与验证|参与录音与验证
LJ001-5811|西厂指的是西德模式|西厂指的是西德模式
LJ001-5812|背后的实体信用卡|背后的实体信用卡
LJ001-5813|到底那篇文章作者是谁？|到底那篇文章作者是谁？
LJ001-5814|唯一支持韩国|唯一支持韩国
LJ001-5815|英国的职员被抓住|英国的职员被抓住
LJ001-5816|我悲伤吗？|我悲伤吗？
LJ001-5817|写信去活动主办直接问了|写信去活动主办直接问了
LJ001-5818|到这个频道|到这个频道
LJ001-5819|啥是资深编辑啊？|啥是资深编辑啊？
LJ001-5820|牠们的情绪变好|牠们的情绪变好
LJ001-5821|这到底怎么了？|这到底怎幺了？
LJ001-5822|还有天师的称号|还有天师的称号
LJ001-5823|禁蒙面法是什么？|禁蒙面法是什幺？
LJ001-5824|我觉得还不错|我觉得还不错
LJ001-5825|才能装罐|才能装罐
LJ001-5826|重要的没注册|重要的没注册
LJ001-5827|这一定原音重现|这一定原音重现
LJ001-5828|在台湾早被骂到臭头|在台湾早被骂到臭头
LJ001-5829|那有吃昆虫的镜头吗？|那有吃昆虫的镜头吗？
LJ001-5830|而且我还比他高|而且我还比他高
LJ001-5831|持有成本很低|持有成本很低
LJ001-5832|能有好品质|能有好品质
LJ001-5833|那就变成直接的用词|那就变成直接的用词
LJ001-5834|阳光的笑容|阳光的笑容
LJ001-5835|自己讨论的事情|自己讨论的事情
LJ001-5836|续约机会很低|续约机会很低
LJ001-5837|ㄧ国两制|ㄧ国两制
LJ001-5838|我喜欢拿一张纸塞进桶子里|我喜欢拿一张纸塞进桶子里
LJ001-5839|经过三重的汤城|经过三重的汤城
LJ001-5840|是久违的天降甘霖|是久违的天降甘霖
LJ001-5841|看到这篇才想到这个问题|看到这篇才想到这个问题
LJ001-5842|还可以储存一般性载具|还可以储存一般性载具
LJ001-5843|是情治单位的意思|是情治单位的意思
LJ001-5844|专业品质|专业品质
LJ001-5845|台湾是国家吗|台湾是国家吗
LJ001-5846|我们来看看|我们来看看
LJ001-5847|补了两百四十句进去句库|补了两百四十句进去句库
LJ001-5848|在拘留所|在拘留所
LJ001-5849|行动支付|行动支付
LJ001-5850|但是越来越多了|但是越来越多了
LJ001-5851|争取民主|争取民主
LJ001-5852|从前从前|从前从前
LJ001-5853|包含二十九种语言|包含二十九种语言
LJ001-5854|遗憾的是|遗憾的是
LJ001-5855|台北人|台北人
LJ001-5856|好像也没法靠邮轮就是|好像也没法靠邮轮就是
LJ001-5857|不用怕暗中偷个资|不用怕暗中偷个资
LJ001-5858|八百五十八|八百五十八
LJ001-5859|当作置顶功能来用|当作置顶功能来用
LJ001-5860|心智负担|心智负担
LJ001-5861|计划持续推进中|计划持续推进中
LJ001-5862|下载下来是没问题|下载下来是没问题
LJ001-5863|喜剧|喜剧
LJ001-5864|被伤害的族群|被伤害的族群
LJ001-5865|民进党派系林立|民进党派系林立
LJ001-5866|看不下这部剧|看不下这部剧
LJ001-5867|不是中华民国|不是中华民国
LJ001-5868|有人跟你念过诗吗|有人跟你念过诗吗
LJ001-5869|赶快抱怨一下|赶快抱怨一下
LJ001-5870|新加坡是不是就没有春天了|新加坡是不是就没有春天了
LJ001-5871|你想跟中共签协议吗？|你想跟中共签协议吗？
LJ001-5872|正在跳针会议中|正在跳针会议中
LJ001-5873|根本不对等|根本不对等
LJ001-5874|商周和自由时报|商周和自由时报
LJ001-5875|有超过五千人的企业用吗？|有超过五千人的企业用吗？
LJ001-5876|假议题应该有新闻热度|假议题应该有新闻热度
LJ001-5877|最无法接受的是真人版|最无法接受的是真人版
LJ001-5878|我觉得这个复杂度|我觉得这个复杂度
LJ001-5879|真正的议题是要不要结束营业|真正的议题是要不要结束营业
LJ001-5880|木头味香香的|木头味香香的
LJ001-5881|纸本发票|纸本发票
LJ001-5882|撕面包沾无花果酱来吃|撕面包沾无花果酱来吃
LJ001-5883|二二八清乡|二二八清乡
LJ001-5884|刚才追踪了苹果新闻网|刚才追踪了苹果新闻网
LJ001-5885|一个被狗咬的人|一个被狗咬的人
LJ001-5886|拦下一艘载满牲畜的船|拦下一艘载满牲畜的船
LJ001-5887|平常只能用两倍速|平常只能用两倍速
LJ001-5888|递回|递回
LJ001-5889|越来越多了|越来越多了
LJ001-5890|看起来像樱桃小丸子|看起来像樱桃小丸子
LJ001-5891|让牛看见更舒适的环境|让牛看见更舒适的环境
LJ001-5892|每天有一百人进来|每天有一百人进来
LJ001-5893|看我们还漏了哪个|看我们还漏了哪个
LJ001-5894|东西还没放到台上|东西还没放到台上
LJ001-5895|纸本形式的好处|纸本形式的好处
LJ001-5896|支付平台|支付平台
LJ001-5897|同样等级的公平曝光|同样等级的公平曝光
LJ001-5898|经验发表中|经验发表中
LJ001-5899|是要怎样才能不赚钱|是要怎样才能不赚钱
LJ001-5900|自愿巡逻的人们|自愿巡逻的人们
LJ001-5901|给所有参选人|给所有参选人
LJ001-5902|那边生意的点|那边生意的点
LJ001-5903|在上妆前要先保湿|在上妆前要先保湿
LJ001-5904|当做苦情剧本主角|当做苦情剧本主角
LJ001-5905|都需要储存在载具里头|都需要储存在载具里头
LJ001-5906|同时严格要求|同时严格要求
LJ001-5907|因为真有可能|因为真有可能
LJ001-5908|办个大吃大喝的大食祭|办个大吃大喝的大食祭
LJ001-5909|或许是企业群组|或许是企业群组
LJ001-5910|吃喝玩乐交友|吃喝玩乐交友
LJ001-5911|撑香港|撑香港
LJ001-5912|里面的一种黑话|里面的一种黑话
LJ001-5913|是不是浪费电|是不是浪费电
LJ001-5914|其实大家都在放马后炮！|其实大家都在放马后炮！
LJ001-5915|他们一起落入了情绪的旋涡|他们一起落入了情绪的旋涡
LJ001-5916|标示成马铃薯才是整颗切片|标示成马铃薯才是整颗切片
LJ001-5917|台风低层在吕宋岛东方|台风低层在吕宋岛东方
LJ001-5918|中华民国剩下的领土|中华民国剩下的领土
LJ001-5919|已在二零一四年升格|已在二零一四年升格
LJ001-5920|这个好像可以来做|这个好像可以来做
LJ001-5921|妥善协调及解决|妥善协调及解决
LJ001-5922|聊斋志异里鬼狐仙侠的故事|聊斋志异里鬼狐仙侠的故事
LJ001-5923|痛到无法寄出这封信|痛到无法寄出这封信
LJ001-5924|所以会变得很难喝|所以会变得很难喝
LJ001-5925|今天刚进去了|今天刚进去了
LJ001-5926|马上洒满葱花|马上洒满葱花
LJ001-5927|为什么支持者会认为不当教材并无不妥呢？|为什幺支持者会认为不当教材并无不妥呢？
LJ001-5928|连公司都是？|连公司都是？
LJ001-5929|难怪跑新闻的越来越没尊严|难怪跑新闻的越来越没尊严
LJ001-5930|什么是黑客松呢？|什幺是黑客松呢？
LJ001-5931|房租是女人负责出钱吗？|房租是女人负责出钱吗？
LJ001-5932|他才会该该叫！|他才会该该叫！
LJ001-5933|姑姑是比较悲观的|姑姑是比较悲观的
LJ001-5934|不行，那里不行|不行，那里不行
LJ001-5935|老了还想要有朋友一起彼此相伴|老了还想要有朋友一起彼此相伴
LJ001-5936|销售给广告商|销售给广告商
LJ001-5937|呵呵！|呵呵！
LJ001-5938|号召居民|号召居民
LJ001-5939|随着经营目标改变|随着经营目标改变
LJ001-5940|要排除在一百人之内|要排除在一百人之内
LJ001-5941|有明确的机制来规范其维运|有明确的机制来规范其维运
LJ001-5942|推特这个到底是发生了什么事|推特这个到底是发生了什幺事
LJ001-5943|揹着可以放大九百倍声音的仪器|揹着可以放大九百倍声音的仪器
LJ001-5944|老爷不要夫人在看|老爷不要夫人在看
LJ001-5945|悄悄说|悄悄说
LJ001-5946|新闻台报台北的新闻多过于其他各地|新闻台报台北的新闻多过于其他各地
LJ001-5947|画一堆人跟画一堆圈圈|画一堆人跟画一堆圈圈
LJ001-5948|媒体素养|媒体素养
LJ001-5949|也没有人能肯定是同性恋|也没有人能肯定是同性恋
LJ001-5950|因为最重要还是有关的部分|因为最重要还是有关的部分
LJ001-5951|有人把汤匙忘在会议室里吗？|有人把汤匙忘在会议室里吗？
LJ001-5952|就是用奶精调制的|就是用奶精调制的
LJ001-5953|最重要的是坚守中立|最重要的是坚守中立
LJ001-5954|似乎没有特别强调使用鲜奶|似乎没有特别强调使用鲜奶
LJ001-5955|希望来的是能够作决定的人|希望来的是能够作决定的人
LJ001-5956|讲述客观事实的新闻|讲述客观事实的新闻
LJ001-5957|手机震动|手机震动
LJ001-5958|并且有意识地去改善一段关系|并且有意识地去改善一段关系
LJ001-5959|也要保留一些掌声|也要保留一些掌声
LJ001-5960|你是个有故事的人吗|你是个有故事的人吗
LJ001-5961|遇到英文就尽量打成中文|遇到英文就尽量打成中文
LJ001-5962|然后买也是维力出的蒸煮面|然后买也是维力出的蒸煮面
LJ001-5963|还蛮好听的|还蛮好听的
LJ001-5964|也有介绍与异性的相处|也有介绍与异性的相处
LJ001-5965|大家一起废起来|大家一起废起来
LJ001-5966|又让人的价值找到新的定位|又让人的价值找到新的定位
LJ001-5967|但是如果接一个蓝芽音箱的话|但是如果接一个蓝芽音箱的话
LJ001-5968|就如陈律师所说的|就如陈律师所说的
LJ001-5969|不过文字太艰深|不过文字太艰深
LJ001-5970|仰望星空|仰望星空
LJ001-5971|决定以积极行动回应|决定以积极行动回应
LJ001-5972|一个葱花面包都要二十块了！|一个葱花面包都要二十块了！
LJ001-5973|龙冈路|龙冈路
LJ001-5974|彰滨联络道|彰滨联络道
LJ001-5975|国道三甲|国道三甲
LJ001-5976|五甲路|五甲路
LJ001-5977|光复隧道|光复隧道
LJ001-5978|想知道是否有关连|想知道是否有关连
LJ001-5979|有兴趣的朋友可以搜寻|有兴趣的朋友可以搜寻
LJ001-5980|找个不限制时间的咖啡厅|找个不限制时间的咖啡厅
LJ001-5981|奋起湖老街|奋起湖老街
LJ001-5982|保安路|保安路
LJ001-5983|中华民国内部|中华民国内部
LJ001-5984|武庙路|武庙路
LJ001-5985|被政府下令取消了|被政府下令取消了
LJ001-5986|裕忠路|裕忠路
LJ001-5987|台中捷运绿线|台中捷运绿线
LJ001-5988|新箭瑛大桥|新箭瑛大桥
LJ001-5989|头屋二交流道|头屋二交流道
LJ001-5990|发现我另一台主机可以|发现我另一台主机可以
LJ001-5991|而且是计时画面？|而且是计时画面？
LJ001-5992|龙南路|龙南路
LJ001-5993|而且长年住在大陆工作|而且长年住在大陆工作
LJ001-5994|彰化三角公园|彰化三角公园
LJ001-5995|艋舺大道与南宁路之间|艋舺大道与南宁路之间
LJ001-5996|元化路|元化路
LJ001-5997|连接盐水区与新营区|连接盐水区与新营区
LJ001-5998|看到各电商平台|看到各电商平台
LJ001-5999|捷运板南线|捷运板南线
LJ001-6000|江启臣赢郝龙斌|江启臣赢郝龙斌
LJ001-6001|凤新路|凤新路
LJ001-6002|台湾市道|台湾市道
LJ001-6003|速度太快了|速度太快了
LJ001-6004|第二条南北向的高速公路|第二条南北向的高速公路
LJ001-6005|箭瑛大桥|箭瑛大桥
LJ001-6006|北淡线|北淡线
LJ001-6007|北县环快|北县环快
LJ001-6008|中山二路|中山二路
LJ001-6009|汐平公路|汐平公路
LJ001-6010|新中横公路|新中横公路
LJ001-6011|中正二路|中正二路
LJ001-6012|大家都怎么记帐|大家都怎幺记帐
LJ001-6013|西部干线|西部干线
LJ001-6014|台南交流道|台南交流道
LJ001-6015|南寮端|南寮端
LJ001-6016|内湖线|内湖线
LJ001-6017|国民大会|国民大会
LJ001-6018|点进去都还是白的|点进去都还是白的
LJ001-6019|武庆路|武庆路
LJ001-6020|安定交流道|安定交流道
LJ001-6021|南横|南横
LJ001-6022|茂林区得乐日嘎大桥|茂林区得乐日嘎大桥
LJ001-6023|国道一号汐五高架道路|国道一号汐五高架道路
LJ001-6024|永春南路|永春南路
LJ001-6025|就是这句话|就是这句话
LJ001-6026|员林线|员林线
LJ001-6027|九如路交流道|九如路交流道
LJ001-6028|凯旋二路|凯旋二路
LJ001-6029|捷运淡水线|捷运淡水线
LJ001-6030|旗屏路|旗屏路
LJ001-6031|博爱世运大道|博爱世运大道
LJ001-6032|台湾的学校|台湾的学校
LJ001-6033|赞赞赞|赞赞赞
LJ001-6034|文横路|文横路
LJ001-6035|中和线|中和线
LJ001-6036|那年就开始注意到的感觉|那年就开始注意到的感觉
LJ001-6037|台北市博爱路|台北市博爱路
LJ001-6038|草屯镇北势湳的交流道|草屯镇北势湳的交流道
LJ001-6039|七堵一交流道|七堵一交流道
LJ001-6040|大林镇|大林镇
LJ001-6041|淡水旧港|淡水旧港
LJ001-6042|桃园市成功路|桃园市成功路
LJ001-6043|溪口交流道|溪口交流道
LJ001-6044|反贪腐民主大道|反贪腐民主大道
LJ001-6045|阿里山森林铁路|阿里山森林铁路
LJ001-6046|正气桥|正气桥
LJ001-6047|清水交流道|清水交流道
LJ001-6048|高雄市的一条专用公路|高雄市的一条专用公路
LJ001-6049|自我介绍中|自我介绍中
LJ001-6050|基隆和平桥|基隆和平桥
LJ001-6051|潭子区中山路|潭子区中山路
LJ001-6052|许颜桥|许颜桥
LJ001-6053|福高|福高
LJ001-6054|台湾县道|台湾县道
LJ001-6055|白沙屯交流道|白沙屯交流道
LJ001-6056|同盟一路|同盟一路
LJ001-6057|好了我放弃了|好了我放弃了
LJ001-6058|东海桥|东海桥
LJ001-6059|台东大桥|台东大桥
LJ001-6060|飞龙大桥|飞龙大桥
